Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Small,Small,N/A,73,CRASH,21,1.05,2.527134895324707,8.309805716683655,0.008377004761904764,-22.1
Forgetting_Small,Small,N/A,74,CRASH,21,1.05,2.5185835361480713,8.338020041263931,0.008452710476190475,-22.1
Forgetting_Small,Small,N/A,75,CRASH,21,1.05,2.4969804286956787,8.410158028739355,0.008420779047619049,-22.1
Forgetting_Small,Small,N/A,76,CRASH,21,1.05,2.472395181655884,8.493787787571756,0.00844077761904762,-22.1
Forgetting_Small,Small,N/A,77,CRASH,21,1.05,2.5702388286590576,8.170446950626802,0.008423540952380952,-22.1
Forgetting_Small,Small,N/A,78,CRASH,21,1.05,2.5162806510925293,8.345650947513398,0.008460508095238094,-22.1
Forgetting_Small,Small,N/A,79,CRASH,21,1.05,2.549250602722168,8.237715027928425,0.008416912380952381,-22.1
Forgetting_Small,Small,N/A,80,CRASH,21,1.05,2.5114731788635254,8.361626226684521,0.008460442857142859,-22.1
Forgetting_Small,Small,N/A,81,CRASH,21,1.05,2.524541139602661,8.318343349835528,0.008447835714285715,-22.1
Forgetting_Small,Small,N/A,82,CRASH,21,1.05,2.5222933292388916,8.325756467958785,0.008399570476190475,-22.1
Forgetting_Small,Small,N/A,83,CRASH,21,1.05,2.4987027645111084,8.404360974126837,0.008429618571428571,-22.1
Forgetting_Small,Small,N/A,84,CRASH,21,1.05,2.537510871887207,8.275826611289276,0.00835106619047619,-22.1
Forgetting_Small,Small,N/A,85,CRASH,21,1.05,2.498051404953003,8.406552386537092,0.008476991904761906,-22.1
Forgetting_Small,Small,N/A,86,CRASH,21,1.05,2.5137712955474854,8.353981938291772,0.008400322857142858,-22.1
Forgetting_Small,Small,N/A,87,CRASH,21,1.05,2.5051863193511963,8.38261004292833,0.00844292857142857,-22.1
Forgetting_Small,Small,N/A,88,CRASH,21,1.05,2.52612566947937,8.313125611176764,0.00846359,-22.1
Forgetting_Small,Small,N/A,89,CRASH,21,1.05,2.4561305046081543,8.550034275703235,0.008460576666666667,-22.1
Forgetting_Small,Small,N/A,90,CRASH,21,1.05,2.5274062156677246,8.30891364823677,0.008376002380952381,-22.1
Forgetting_Small,Small,N/A,91,CRASH,21,1.05,2.5295066833496094,8.302014040220481,0.008452041428571429,-22.1
Forgetting_Small,Small,N/A,92,CRASH,21,1.05,2.4973208904266357,8.40901146524763,0.008461811904761906,-22.1
Forgetting_Small,Small,N/A,93,CRASH,21,1.05,2.5118906497955322,8.360236542028371,0.008429192380952381,-22.1
Forgetting_Small,Small,N/A,94,CRASH,21,1.05,2.532201051712036,8.293180348298874,0.008473108571428571,-22.1
Forgetting_Small,Small,N/A,95,CRASH,21,1.05,2.5491714477539062,8.237970819304152,0.008433709999999999,-22.1
Forgetting_Small,Small,N/A,96,CRASH,21,1.05,2.540454149246216,8.266238540943933,0.008519609523809523,-22.1
Forgetting_Small,Small,N/A,97,CRASH,21,1.05,2.5485737323760986,8.239902865365083,0.00841649619047619,-22.1
Forgetting_Small,Small,N/A,98,CRASH,21,1.05,2.5062360763549805,8.379098919740226,0.008417024285714288,-22.1
Forgetting_Small,Small,N/A,99,CRASH,21,1.05,2.5602166652679443,8.20243078833416,0.008408624285714284,-22.1
Forgetting_Small,Small,N/A,100,CRASH,21,1.05,2.5367462635040283,8.278321053282061,0.008481263809523808,-22.1
Forgetting_Small,Small,N/A,101,CRASH,21,1.05,2.499791145324707,8.400701810339532,0.008472809523809525,-22.1
Forgetting_Small,Small,N/A,102,CRASH,21,1.05,2.4818947315216064,8.461277480179534,0.008457209047619048,-22.1
Forgetting_Small,Small,N/A,103,CRASH,21,1.05,2.5075395107269287,8.374743412881323,0.008505375714285715,-22.1
Forgetting_Small,Small,N/A,104,CRASH,21,1.05,2.47519588470459,8.484177001815883,0.008401754761904764,-22.1
Forgetting_Small,Small,N/A,105,CRASH,21,1.05,2.5167460441589355,8.344107681718015,0.008512593333333334,-22.1
Forgetting_Small,Small,N/A,106,CRASH,21,1.05,2.5653469562530518,8.186027215076054,0.008412225238095237,-22.1
Forgetting_Small,Small,N/A,107,CRASH,21,1.05,2.4757111072540283,8.482411351820634,0.008382043809523806,-22.1
Forgetting_Small,Small,N/A,108,CRASH,21,1.05,2.5067026615142822,8.377539275964242,0.008390632857142857,-22.1
Forgetting_Small,Small,N/A,109,CRASH,21,1.05,2.5172152519226074,8.342552343888965,0.008420957619047618,-22.1
Forgetting_Small,Small,N/A,110,CRASH,21,1.05,2.5957391262054443,8.090181246641162,0.00841395,-22.1
Forgetting_Small,Small,N/A,111,CRASH,21,1.05,2.5134544372558594,8.355035081888094,0.008414732857142856,-22.1
Forgetting_Small,Small,N/A,112,CRASH,21,1.05,2.525531768798828,8.315080514701995,0.008442207142857141,-22.1
Forgetting_Small,Small,N/A,113,CRASH,21,1.05,2.495889186859131,8.4138350815273,0.008480209047619048,-22.1
Forgetting_Small,Small,N/A,114,CRASH,21,1.05,2.5185043811798096,8.338282099855794,0.008421630952380955,-22.1
Forgetting_Small,Small,N/A,115,CRASH,21,1.05,2.4842844009399414,8.453138453896239,0.008441235714285714,-22.1
Forgetting_Small,Small,N/A,116,CRASH,21,1.05,2.5044641494750977,8.38502719410111,0.00845251857142857,-22.1
Forgetting_Small,Small,N/A,117,CRASH,21,1.05,2.507842540740967,8.373731467923557,0.008470366666666668,-22.1
Forgetting_Small,Small,N/A,118,CRASH,21,1.05,2.458136558532715,8.543056701672873,0.00843780285714286,-22.1
Forgetting_Small,Small,N/A,119,CRASH,21,1.05,2.507992744445801,8.373229965081274,0.008502804761904762,-22.1
Forgetting_Small,Small,N/A,120,CRASH,21,1.05,2.5465333461761475,8.246505011031338,0.008414119523809525,-22.1
Forgetting_Small,Small,N/A,121,CRASH,21,1.05,2.516538619995117,8.344795439714233,0.008384742857142857,-22.1
Forgetting_Small,Small,N/A,122,CRASH,21,1.05,2.5101215839385986,8.366128610809831,0.008499043333333333,-22.1
Forgetting_Small,Small,N/A,123,CRASH,21,1.05,2.506718158721924,8.377487483757275,0.00843015476190476,-22.1
Forgetting_Small,Small,N/A,124,CRASH,21,1.05,2.5003232955932617,8.398913867263412,0.008447049047619047,-22.1
Forgetting_Small,Small,N/A,125,CRASH,21,1.05,2.5594308376312256,8.204949198563098,0.008422093333333333,-22.1
Forgetting_Small,Small,N/A,126,CRASH,21,1.05,2.5562891960144043,8.215032959784754,0.008381401904761906,-22.1
Forgetting_Small,Small,N/A,127,CRASH,21,1.05,2.4469637870788574,8.582064070947872,0.008455969047619048,-22.1
Forgetting_Small,Small,N/A,128,CRASH,21,1.05,2.537353277206421,8.276340621799662,0.008421279047619048,-22.1
Forgetting_Small,Small,N/A,129,CRASH,21,1.05,2.499783515930176,8.400727449467098,0.008426260476190477,-22.1
Forgetting_Small,Small,N/A,130,CRASH,21,1.05,2.5578057765960693,8.210162081949328,0.00840777,-22.1
Forgetting_Small,Small,N/A,131,CRASH,21,1.05,2.556288719177246,8.21503449217542,0.00838847,-22.1
Forgetting_Small,Small,N/A,132,CRASH,21,1.05,2.59753155708313,8.084598603907521,0.00853076619047619,-22.1
Forgetting_Small,Small,N/A,133,CRASH,21,1.05,2.5481629371643066,8.241231239070451,0.0084659,-22.1
Forgetting_Small,Small,N/A,134,CRASH,21,1.05,2.5331871509552,8.289952044041213,0.008374411904761906,-22.1
Forgetting_Small,Small,N/A,135,CRASH,21,1.05,2.5275471210479736,8.30845044395966,0.008393528095238098,-22.1
Forgetting_Small,Small,N/A,136,CRASH,21,1.05,2.525477170944214,8.315260276990987,0.008500778571428572,-22.1
Forgetting_Small,Small,N/A,137,CRASH,21,1.05,2.5219364166259766,8.326934755990111,0.00845575619047619,-22.1
Forgetting_Small,Small,N/A,138,CRASH,21,1.05,2.5519678592681885,8.228943763430483,0.008489340952380952,-22.1
Forgetting_Small,Small,N/A,139,CRASH,21,1.05,2.5837440490722656,8.127740055188665,0.008500934761904763,-22.1
Forgetting_Small,Small,N/A,140,CRASH,21,1.05,2.5259811878204346,8.313601107267168,0.008459754285714285,-22.1
Forgetting_Small,Small,N/A,141,CRASH,21,1.05,2.5315940380096436,8.295168848047352,0.008457500476190476,-22.1
Forgetting_Small,Small,N/A,142,CRASH,21,1.05,2.5737218856811523,8.159389760343982,0.008467521428571429,-22.1
Forgetting_Small,Small,N/A,143,CRASH,21,1.05,2.5400540828704834,8.267540499085815,0.00840838380952381,-22.1
Forgetting_Small,Small,N/A,144,CRASH,21,1.05,2.5397889614105225,8.268403524494898,0.00846407904761905,-22.1
Forgetting_Small,Small,N/A,145,CRASH,21,1.05,2.5463428497314453,8.247121946761727,0.008415051904761904,-22.1
Forgetting_Small,Small,N/A,146,CRASH,21,1.05,2.5803775787353516,8.138343850550795,0.008406831428571428,-22.1
Forgetting_Small,Small,N/A,147,CRASH,21,1.05,2.546182155609131,8.247642437418664,0.008481580476190475,-22.1
Forgetting_Small,Small,N/A,148,CRASH,21,1.05,2.529785633087158,8.301098609044276,0.008489243809523808,-22.1
Forgetting_Small,Small,N/A,149,CRASH,21,1.05,2.5273005962371826,8.309260889371938,0.008440965714285712,-22.1
Forgetting_Small,Small,N/A,150,CRASH,21,1.05,2.5052266120910645,8.382475221461783,0.008429883809523808,-22.1
Forgetting_Small,Small,N/A,151,CRASH,21,1.05,2.53955340385437,8.269170464431879,0.00848265380952381,-22.1
Forgetting_Small,Small,N/A,152,CRASH,21,1.05,2.5026848316192627,8.390988643349385,0.00846234238095238,-22.1
Forgetting_Small,Small,N/A,153,CRASH,21,1.05,2.5268027782440186,8.310897938221274,0.008374178095238093,-22.1
Forgetting_Small,Small,N/A,154,CRASH,21,1.05,2.580901622772217,8.136691385176986,0.008461247142857141,-22.1
Forgetting_Small,Small,N/A,155,CRASH,21,1.05,2.518141508102417,8.339483675730703,0.008424148571428572,-22.1
Forgetting_Small,Small,N/A,156,CRASH,21,1.05,2.549124002456665,8.238124147652954,0.00836142,-22.1
Forgetting_Small,Small,N/A,157,CRASH,21,1.05,2.5321364402770996,8.293391961809887,0.00847096142857143,-22.1
Forgetting_Small,Small,N/A,158,CRASH,21,1.05,2.606290102005005,8.057429978284004,0.008400801904761904,-22.1
Forgetting_Small,Small,N/A,159,CRASH,21,1.05,2.526538848876953,8.311766118037133,0.008401966666666668,-22.1
Forgetting_Small,Small,N/A,160,CRASH,21,1.05,2.53468918800354,8.285039483101574,0.008434908095238095,-22.1
Forgetting_Small,Small,N/A,161,CRASH,21,1.05,2.539915084838867,8.26799294407602,0.008415133809523807,-22.1
Forgetting_Small,Small,N/A,162,CRASH,21,1.05,2.4670495986938477,8.51219205771875,0.3832559504761905,-22.1
Forgetting_Small,Small,N/A,163,CRASH,21,1.05,2.5600905418395996,8.20283488290616,0.008439272857142858,-22.1
Forgetting_Small,Small,N/A,164,CRASH,21,1.05,2.505903720855713,8.380210231233045,0.008398869523809523,-22.1
Forgetting_Small,Small,N/A,165,CRASH,21,1.05,2.50862193107605,8.371129878065064,0.008462648095238097,-22.1
Forgetting_Small,Small,N/A,166,CRASH,21,1.05,2.5667123794555664,8.18167246477939,0.00841433238095238,-22.1
Forgetting_Small,Small,N/A,167,CRASH,21,1.05,2.544978618621826,8.251542801319117,0.008456632380952381,-22.1
Forgetting_Small,Small,N/A,168,CRASH,21,1.05,2.539663791656494,8.268811040654622,0.008496556190476191,-22.1
Forgetting_Small,Small,N/A,169,CRASH,21,1.05,2.5467379093170166,8.245842622114097,0.3708792476190476,-22.1
Forgetting_Small,Small,N/A,170,CRASH,21,1.05,2.563974380493164,8.190409451735935,0.00848403,-22.1
Forgetting_Small,Small,N/A,171,CRASH,21,1.05,2.5591447353363037,8.205866479544907,0.008459089523809523,-22.1
Forgetting_Small,Small,N/A,172,CRASH,21,1.05,2.6002886295318604,8.076026546245641,0.008401857619047617,-22.1
Forgetting_Small,Small,N/A,173,CRASH,21,1.05,2.533762216567993,8.288070546905823,0.008431240000000003,-22.1
Forgetting_Small,Small,N/A,174,CRASH,21,1.05,2.535964012145996,8.2808746099789,0.00850798142857143,-22.1
Forgetting_Small,Small,N/A,175,CRASH,21,1.05,2.5509626865386963,8.232186268664751,0.008476419523809526,-22.1
Forgetting_Small,Small,N/A,176,CRASH,21,1.05,2.504354953765869,8.385392800817515,0.008469078095238095,-22.1
Forgetting_Small,Small,N/A,177,CRASH,21,1.05,2.559288740158081,8.205404755816213,0.008461202380952378,-22.1
Forgetting_Small,Small,N/A,178,CRASH,21,1.05,2.4983088970184326,8.405685952230375,0.008476696190476191,-22.1
Forgetting_Small,Small,N/A,179,CRASH,21,1.05,2.5622031688690186,8.196071355758102,0.008412598095238095,-22.1
Forgetting_Small,Small,N/A,180,CRASH,21,1.05,2.531918525695801,8.294105749010606,0.008426214761904763,-22.1
Forgetting_Small,Small,N/A,181,CRASH,21,1.05,2.5385470390319824,8.272448639757283,0.00838745619047619,-22.1
Forgetting_Small,Small,N/A,182,CRASH,21,1.05,2.5465478897094727,8.246457914598976,0.008418990476190475,-22.1
Forgetting_Small,Small,N/A,183,CRASH,21,1.05,2.4765384197235107,8.47957771733035,0.008426195714285715,-22.1
Forgetting_Small,Small,N/A,184,CRASH,21,1.05,2.5493032932281494,8.237544765969362,0.00845748619047619,-22.1
Forgetting_Small,Small,N/A,185,CRASH,21,1.05,2.4984660148620605,8.40515735458559,0.008412292380952383,-22.1
Forgetting_Small,Small,N/A,186,CRASH,21,1.05,2.552644968032837,8.226760972632782,0.008434529999999999,-22.1
Forgetting_Small,Small,N/A,187,CRASH,21,1.05,2.570517063140869,8.169562575998027,0.008438577142857144,-22.1
Forgetting_Small,Small,N/A,188,CRASH,21,1.05,2.5370278358459473,8.277402282816402,0.008405814761904763,-22.1
Forgetting_Small,Small,N/A,189,CRASH,21,1.05,2.5231411457061768,8.32295887835578,0.008469275714285716,-22.1
Forgetting_Small,Small,N/A,190,CRASH,21,1.05,2.4683265686035156,8.507788340130777,0.008472771428571429,-22.1
Forgetting_Small,Small,N/A,191,CRASH,21,1.05,2.532595634460449,8.291888256560899,0.008448289523809525,-22.1
Forgetting_Small,Small,N/A,192,CRASH,21,1.05,2.492154836654663,8.426442727848038,0.008417002857142858,-22.1
Forgetting_Small,Small,N/A,193,CRASH,21,1.05,2.4743998050689697,8.486906585176788,0.008496894761904763,-22.1
Forgetting_Small,Small,N/A,194,CRASH,21,1.05,2.5392863750457764,8.270040042104911,0.008474150952380953,-22.1
Forgetting_Small,Small,N/A,195,CRASH,21,1.05,2.4759109020233154,8.481726859734247,0.008433416190476191,-22.1
Forgetting_Small,Small,N/A,196,CRASH,21,1.05,2.470853328704834,8.499088050284122,0.008462279523809525,-22.1
Forgetting_Small,Small,N/A,197,CRASH,21,1.05,2.555048942565918,8.219020641894502,0.00845534619047619,-22.1
Forgetting_Small,Small,N/A,198,CRASH,21,1.05,2.49837064743042,8.405478194998228,0.00842637,-22.1
Forgetting_Small,Small,N/A,199,CRASH,21,1.05,2.5337138175964355,8.288228865531977,0.00837255142857143,-22.1
Forgetting_Small,Small,N/A,200,CRASH,21,1.05,2.5372772216796875,8.276588707203983,0.00847066,-22.1
Forgetting_Base,Base,N/A,1,CRASH,21,1.05,2.5974974632263184,8.084704719563486,0.4609860619047619,-22.1
Forgetting_Base,Base,N/A,2,CRASH,36,1.8,4.31630539894104,8.340466364783229,1.0161579851111107,-23.380140100000002
Forgetting_Base,Base,N/A,3,CRASH,21,1.05,2.576345920562744,8.151079337751751,0.5761712114285716,-22.1
Forgetting_Base,Base,N/A,4,CRASH,37,1.85,4.559374570846558,8.115148125048664,1.1850026440540544,-23.393452800000002
Forgetting_Base,Base,N/A,5,CRASH,21,1.05,2.6050446033477783,8.061282318549408,0.008498858095238093,-22.1
Forgetting_Base,Base,N/A,6,CRASH,39,1.9500000000000002,4.7544732093811035,8.202801505548221,1.9740324561538467,-22.9651041
Forgetting_Base,Base,N/A,7,CRASH,33,1.6500000000000001,3.9220049381256104,8.414063857801064,1.392774025212122,-22.967749700000002
Forgetting_Base,Base,N/A,8,CRASH,21,1.05,2.5474042892456055,8.243685577768652,0.545895837142857,-22.1
Forgetting_Base,Base,N/A,9,CRASH,21,1.05,2.6022634506225586,8.069897763416696,0.008507048095238093,-22.1
Forgetting_Base,Base,N/A,10,CRASH,21,1.05,2.5297152996063232,8.301329403853485,0.5596870019047618,-22.1
Forgetting_Base,Base,N/A,11,CRASH,33,1.6500000000000001,4.0681915283203125,8.11171248213703,0.37450981757575746,-23.279945
Forgetting_Base,Base,N/A,12,CRASH,21,1.05,2.583639144897461,8.12807006794033,0.5974910228571428,-22.1
Forgetting_Base,Base,N/A,13,CRASH,48,2.4000000000000004,5.867318630218506,8.180909036162644,1.8345777462500001,-23.542865500000005
Forgetting_Base,Base,N/A,14,CRASH,32,1.6,3.9424593448638916,8.116760935452273,1.3866965893749996,-22.887957200000002
Forgetting_Base,Base,N/A,15,CRASH,33,1.6500000000000001,4.024607419967651,8.199557511193289,1.3434504212121214,-22.987860400000002
Forgetting_Base,Base,N/A,16,CRASH,21,1.05,2.5762600898742676,8.151350899134135,0.5514103961904764,-22.1
Forgetting_Base,Base,N/A,17,CRASH,33,1.6500000000000001,3.9453063011169434,8.364369577758126,0.3873387051515153,-23.279985500000002
Forgetting_Base,Base,N/A,18,CRASH,21,1.05,2.5993332862854004,8.078994760233394,0.008410694761904761,-22.1
Forgetting_Base,Base,N/A,19,CRASH,44,2.2,5.487432241439819,8.018322243274763,1.6749760474999995,-23.476608000000002
Forgetting_Base,Base,N/A,20,CRASH,34,1.7000000000000002,4.102983474731445,8.286652922048491,1.0786069764705883,-23.173953800000003
Forgetting_Base,Base,N/A,21,CRASH,21,1.05,2.5903265476226807,8.107085965386538,0.34767684428571427,-22.1
Forgetting_Base,Base,N/A,22,CRASH,36,1.8,4.438668966293335,8.110539504833373,0.9733488536111116,-23.382726400000003
Forgetting_Base,Base,N/A,23,CRASH,24,1.2000000000000002,2.8305225372314453,8.478999790432537,0.6146953945833333,-22.378557500000003
Forgetting_Base,Base,N/A,24,CRASH,32,1.6,3.88118314743042,8.244908520018168,1.3799426618750004,-22.888588500000004
Forgetting_Base,Base,N/A,25,CRASH,36,1.8,4.369841814041138,8.238284480762006,0.9753428375,-23.380596600000004
Forgetting_Base,Base,N/A,26,CRASH,21,1.05,2.625608444213867,7.998146123531228,0.00840828523809524,-22.1
Forgetting_Base,Base,N/A,27,CRASH,38,1.9000000000000001,4.5961079597473145,8.26786497027567,0.6771043068421053,-23.701940300000004
Forgetting_Base,Base,N/A,28,CRASH,24,1.2000000000000002,2.961231231689453,8.104736888887745,0.50091461375,-22.379743700000002
Forgetting_Base,Base,N/A,29,CRASH,37,1.85,4.537477731704712,8.154309990651845,1.099600199189189,-23.442547000000005
Forgetting_Base,Base,N/A,30,CRASH,21,1.05,2.6120121479034424,8.03977884132578,0.008378421428571429,-22.1
Forgetting_Base,Base,N/A,31,CRASH,21,1.05,2.581150531768799,8.135906736756349,0.5600033371428572,-22.1
Forgetting_Base,Base,N/A,32,CRASH,35,1.75,4.2442710399627686,8.246410201057053,0.9706183254285715,-23.282907
Forgetting_Base,Base,N/A,33,CRASH,24,1.2000000000000002,2.9701037406921387,8.080525831871164,0.5277397440416666,-22.3797375
Forgetting_Base,Base,N/A,34,CRASH,41,2.0500000000000003,4.962968826293945,8.261184269943602,1.009817332195122,-23.844656300000004
Forgetting_Base,Base,N/A,35,CRASH,37,1.85,4.538877964019775,8.151794406746204,0.9200421008108105,-23.496572900000004
Forgetting_Base,Base,N/A,36,CRASH,32,1.6,3.8980391025543213,8.209255771454659,1.3996245362499997,-22.891331500000003
Forgetting_Base,Base,N/A,37,CRASH,33,1.6500000000000001,3.9653267860412598,8.322138825018552,1.3000370981818186,-23.0016813
Forgetting_Base,Base,N/A,38,CRASH,43,2.15,5.233762979507446,8.215886001785806,0.9632621816279072,-24.040705900000003
Forgetting_Base,Base,N/A,39,CRASH,32,1.6,3.8688669204711914,8.271155523773535,1.3149809499999998,-22.903342100000003
Forgetting_Base,Base,N/A,40,CRASH,28,1.4000000000000001,3.4371187686920166,8.146358006317978,0.4491058228571428,-22.7791418
Forgetting_Base,Base,N/A,41,CRASH,21,1.05,2.6194138526916504,8.01706075518417,0.3387348157142857,-22.1
Forgetting_Base,Base,N/A,42,CRASH,21,1.05,2.602027416229248,8.070629797756837,0.5345356247619046,-22.1
Forgetting_Base,Base,N/A,43,CRASH,21,1.05,2.5399863719940186,8.267760894919263,0.008504397619047619,-22.1
Forgetting_Base,Base,N/A,44,CRASH,24,1.2000000000000002,3.003042459487915,7.991894994415939,0.54201373875,-22.378303300000002
Forgetting_Base,Base,N/A,45,CRASH,32,1.6,3.8353891372680664,8.343351575218124,1.4230607703124998,-22.889446700000004
Forgetting_Base,Base,N/A,46,CRASH,46,2.3000000000000003,5.599741220474243,8.21466531914206,1.6769274932608695,-23.667116500000002
