Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Forgetting_Small,Small,N/A,19,CRASH,21,1.05,2.5107343196868896,8.364086886986467,0.00845518380952381,-22.1
Forgetting_Small,Small,N/A,20,CRASH,21,1.05,2.539024591445923,8.270892716340699,0.008493222380952379,-22.1
Forgetting_Small,Small,N/A,21,CRASH,21,1.05,2.4957051277160645,8.414455604864695,0.008446100476190477,-22.1
Forgetting_Small,Small,N/A,22,CRASH,21,1.05,2.540306568145752,8.266718774548753,0.008395938095238096,-22.1
Forgetting_Small,Small,N/A,23,CRASH,21,1.05,2.4963932037353516,8.412136344778425,0.008478638095238094,-22.1
Forgetting_Small,Small,N/A,24,CRASH,21,1.05,2.4705162048339844,8.5002478263085,0.008449308571428572,-22.1
Forgetting_Small,Small,N/A,25,CRASH,21,1.05,2.4695303440093994,8.503641208921332,0.008491300952380954,-22.1
Forgetting_Small,Small,N/A,26,CRASH,21,1.05,2.4986064434051514,8.40468496166238,0.008419630952380953,-22.1
Forgetting_Small,Small,N/A,27,CRASH,21,1.05,2.528637647628784,8.304867255176966,0.00849489619047619,-22.1
Forgetting_Small,Small,N/A,28,CRASH,21,1.05,2.532602548599243,8.29186561926777,0.008504467142857144,-22.1
Forgetting_Small,Small,N/A,29,CRASH,21,1.05,2.460376262664795,8.535279875142036,0.00846784904761905,-22.1
Forgetting_Small,Small,N/A,30,CRASH,21,1.05,2.4542291164398193,8.55665832473834,0.008457209999999998,-22.1
Forgetting_Small,Small,N/A,31,CRASH,21,1.05,2.495205879211426,8.41613919515,0.28237453523809525,-22.1
Forgetting_Small,Small,N/A,32,CRASH,21,1.05,2.570981502532959,8.168086771262482,0.008373314285714287,-22.1
Forgetting_Small,Small,N/A,33,CRASH,21,1.05,2.466320037841797,8.514710044839305,0.09693059666666666,-22.1
Forgetting_Small,Small,N/A,34,CRASH,21,1.05,2.4152743816375732,8.694664324540158,0.008443826666666668,-22.1
Forgetting_Small,Small,N/A,35,CRASH,21,1.05,2.5313119888305664,8.296093129832538,0.008418829999999999,-22.1
Forgetting_Small,Small,N/A,36,CRASH,21,1.05,2.4978206157684326,8.40732912020567,0.008474276666666667,-22.1
Forgetting_Small,Small,N/A,37,CRASH,21,1.05,2.45949125289917,8.538351163170786,0.008447649523809523,-22.1
Forgetting_Small,Small,N/A,38,CRASH,21,1.05,2.52790904045105,8.307260927494848,0.008503921428571431,-22.1
Forgetting_Small,Small,N/A,39,CRASH,21,1.05,2.532137393951416,8.293388838284708,0.008443420000000002,-22.1
Forgetting_Small,Small,N/A,40,CRASH,21,1.05,2.419074535369873,8.681005770162898,0.0084652,-22.1
Forgetting_Small,Small,N/A,41,CRASH,21,1.05,2.476532459259033,8.479598125793634,0.008485596666666668,-22.1
Forgetting_Small,Small,N/A,42,CRASH,21,1.05,2.473985433578491,8.48832806975124,0.008464620952380951,-22.1
Forgetting_Small,Small,N/A,43,CRASH,21,1.05,2.4341201782226562,8.627347239417636,0.008444849047619045,-22.1
Forgetting_Small,Small,N/A,44,CRASH,21,1.05,2.497879981994629,8.407129306201051,0.008413003809523811,-22.1
Forgetting_Small,Small,N/A,45,CRASH,21,1.05,2.547051191329956,8.244828400576724,0.008518852380952381,-22.1
Forgetting_Small,Small,N/A,46,CRASH,21,1.05,2.480790138244629,8.465044937198636,0.008413613333333335,-22.1
Forgetting_Small,Small,N/A,47,CRASH,21,1.05,2.479628562927246,8.469010364685072,0.008465493809523808,-22.1
Forgetting_Small,Small,N/A,48,CRASH,21,1.05,2.482710599899292,8.458496935104655,0.008457560952380951,-22.1
Forgetting_Small,Small,N/A,49,CRASH,21,1.05,2.48998761177063,8.433776899422766,0.008485411904761906,-22.1
Forgetting_Small,Small,N/A,50,CRASH,21,1.05,2.528888463973999,8.304043574543314,0.00846994619047619,-22.1
Forgetting_Small,Small,N/A,51,CRASH,21,1.05,2.539804458618164,8.268353072907631,0.008407664285714286,-22.1
Forgetting_Small,Small,N/A,52,CRASH,21,1.05,2.4884798526763916,8.438886888079177,0.008418867142857143,-22.1
Forgetting_Small,Small,N/A,53,CRASH,21,1.05,2.489650011062622,8.434920533684519,0.008409098571428571,-22.1
Forgetting_Small,Small,N/A,54,CRASH,21,1.05,2.5559704303741455,8.216057490510952,0.008415430476190476,-22.1
Forgetting_Small,Small,N/A,55,CRASH,21,1.05,2.4552834033966064,8.552984136555837,0.008491287619047619,-22.1
Forgetting_Small,Small,N/A,56,CRASH,21,1.05,2.5382344722747803,8.273467336994946,0.00841287380952381,-22.1
Forgetting_Small,Small,N/A,57,CRASH,21,1.05,2.4759011268615723,8.481760346633628,0.008438831904761907,-22.1
Forgetting_Small,Small,N/A,58,CRASH,21,1.05,2.4573323726654053,8.545852499888666,0.008457725714285717,-22.1
Forgetting_Small,Small,N/A,59,CRASH,21,1.05,2.508249044418335,8.372374364791163,0.008421319047619048,-22.1
Forgetting_Small,Small,N/A,60,CRASH,21,1.05,2.5429141521453857,8.25824182160569,0.008501966666666664,-22.1
Forgetting_Small,Small,N/A,61,CRASH,21,1.05,2.4833157062530518,8.4564358640029,0.00852413,-22.1
Forgetting_Small,Small,N/A,62,CRASH,21,1.05,2.5744357109069824,8.157127370099147,0.008375843333333334,-22.1
Forgetting_Small,Small,N/A,63,CRASH,21,1.05,2.46612811088562,8.515372703998988,0.008459213809523811,-22.1
Forgetting_Small,Small,N/A,64,CRASH,21,1.05,2.501514196395874,8.394915379755323,0.008455475714285714,-22.1
Forgetting_Small,Small,N/A,65,CRASH,21,1.05,2.4747204780578613,8.485806856247706,0.008494291904761905,-22.1
Forgetting_Small,Small,N/A,66,CRASH,21,1.05,2.4279768466949463,8.649176382627369,0.008443590476190478,-22.1
Forgetting_Small,Small,N/A,67,CRASH,21,1.05,2.496608257293701,8.411411737764496,0.008450878095238094,-22.1
Forgetting_Small,Small,N/A,68,CRASH,21,1.05,2.4677670001983643,8.509717488852058,0.008490229523809524,-22.1
Forgetting_Small,Small,N/A,69,CRASH,21,1.05,2.4778847694396973,8.47497036948516,0.008457116190476191,-22.1
Forgetting_Small,Small,N/A,70,CRASH,21,1.05,2.558701276779175,8.207288670459508,0.008493208095238094,-22.1
Forgetting_Small,Small,N/A,71,CRASH,21,1.05,2.488497734069824,8.438826249463952,0.008489161904761906,-22.1
Forgetting_Small,Small,N/A,72,CRASH,21,1.05,2.4761698246002197,8.480839961528273,0.008402094285714288,-22.1
Forgetting_Small,Small,N/A,73,CRASH,21,1.05,2.536217451095581,8.280047119354272,0.008478441904761906,-22.1
Forgetting_Small,Small,N/A,74,CRASH,21,1.05,2.469980478286743,8.502091488013,0.008482488095238095,-22.1
Forgetting_Small,Small,N/A,75,CRASH,21,1.05,2.4754724502563477,8.48322912978706,0.008418872857142858,-22.1
Forgetting_Small,Small,N/A,76,CRASH,21,1.05,2.4404566287994385,8.60494702187384,0.008449839047619048,-22.1
Forgetting_Small,Small,N/A,77,CRASH,21,1.05,2.472468137741089,8.493537158050557,0.00851054904761905,-22.1
Forgetting_Small,Small,N/A,78,CRASH,21,1.05,2.5300068855285645,8.300372667014587,0.00844830380952381,-22.1
Forgetting_Small,Small,N/A,79,CRASH,21,1.05,2.531733274459839,8.294712642855508,0.008473870952380953,-22.1
Forgetting_Small,Small,N/A,80,CRASH,21,1.05,2.500455617904663,8.39846940278733,0.008485615238095236,-22.1
Forgetting_Small,Small,N/A,81,CRASH,21,1.05,2.4907517433166504,8.43118952193794,0.00852517142857143,-22.1
Forgetting_Small,Small,N/A,82,CRASH,21,1.05,2.584336757659912,8.125875986462098,0.008474060476190474,-22.1
Forgetting_Small,Small,N/A,83,CRASH,21,1.05,2.548370599746704,8.240559674518023,0.00849473380952381,-22.1
Forgetting_Small,Small,N/A,84,CRASH,21,1.05,2.5525739192962646,8.22698995756786,0.008401938571428572,-22.1
Forgetting_Small,Small,N/A,85,CRASH,21,1.05,2.460883378982544,8.533521002804482,0.008359914761904763,-22.1
Forgetting_Small,Small,N/A,86,CRASH,21,1.05,2.4505443572998047,8.569524537453951,0.008435147142857143,-22.1
Forgetting_Small,Small,N/A,87,CRASH,21,1.05,2.5616843700408936,8.197731244956133,0.008394027142857145,-22.1
Forgetting_Small,Small,N/A,88,CRASH,21,1.05,2.420257091522217,8.676764164253346,0.008415444761904764,-22.1
Forgetting_Small,Small,N/A,89,CRASH,21,1.05,2.54244327545166,8.259771300608227,0.008507700476190474,-22.1
Forgetting_Small,Small,N/A,90,CRASH,21,1.05,2.555521249771118,8.217501616110935,0.008455552857142857,-22.1
Forgetting_Small,Small,N/A,91,CRASH,21,1.05,2.553837776184082,8.222918540808015,0.008438311904761903,-22.1
Forgetting_Small,Small,N/A,92,CRASH,21,1.05,2.4659297466278076,8.516057697392954,0.008457781428571428,-22.1
Forgetting_Small,Small,N/A,93,CRASH,21,1.05,2.4667611122131348,8.513187554330775,0.00852287142857143,-22.1
Forgetting_Small,Small,N/A,94,CRASH,21,1.05,2.482717514038086,8.458473378972526,0.008437672380952383,-22.1
Forgetting_Small,Small,N/A,95,CRASH,21,1.05,2.450685977935791,8.569029320389824,0.008484824761904763,-22.1
Forgetting_Small,Small,N/A,96,CRASH,21,1.05,2.5584142208099365,8.20820953432313,0.008463528095238095,-22.1
Forgetting_Small,Small,N/A,97,CRASH,21,1.05,2.5281288623809814,8.306538607459386,0.008458542857142856,-22.1
Forgetting_Small,Small,N/A,98,CRASH,21,1.05,2.50138521194458,8.395348265321587,0.008409665238095238,-22.1
Forgetting_Small,Small,N/A,99,CRASH,21,1.05,2.5018603801727295,8.39375377076404,0.008484103333333333,-22.1
Forgetting_Small,Small,N/A,100,CRASH,21,1.05,2.5222043991088867,8.326050024898638,0.008517104285714287,-22.1
Forgetting_Small,Small,N/A,101,CRASH,21,1.05,2.4667820930480957,8.513115146725916,0.00843419761904762,-22.1
Forgetting_Small,Small,N/A,102,CRASH,21,1.05,2.4940719604492188,8.419965555531764,0.008418872857142858,-22.1
Forgetting_Small,Small,N/A,103,CRASH,21,1.05,2.4532594680786133,8.560040335418392,0.008457116190476191,-22.1
Forgetting_Small,Small,N/A,104,CRASH,21,1.05,2.485926628112793,8.447554228880152,0.008484359047619048,-22.1
Forgetting_Small,Small,N/A,105,CRASH,21,1.05,2.5230934619903564,8.323116173205106,0.008417714761904763,-22.1
Forgetting_Small,Small,N/A,106,CRASH,21,1.05,2.498880624771118,8.403762785556621,0.00849119523809524,-22.1
Forgetting_Small,Small,N/A,107,CRASH,21,1.05,2.5299599170684814,8.300526762626797,0.008454061428571429,-22.1
Forgetting_Small,Small,N/A,108,CRASH,21,1.05,2.507338762283325,8.375413931253632,0.008366897142857144,-22.1
Forgetting_Small,Small,N/A,109,CRASH,21,1.05,2.469886541366577,8.502414847113096,0.008457647142857143,-22.1
Forgetting_Small,Small,N/A,110,CRASH,21,1.05,2.491316318511963,8.429278869149414,0.008463834285714286,-22.1
Forgetting_Small,Small,N/A,111,CRASH,21,1.05,2.50970721244812,8.367509921412438,0.008476014761904762,-22.1
Forgetting_Small,Small,N/A,112,CRASH,21,1.05,2.5323994159698486,8.292530738859574,0.008452035714285714,-22.1
Forgetting_Small,Small,N/A,113,CRASH,21,1.05,2.4971065521240234,8.409733249923809,0.008484220952380953,-22.1
Forgetting_Small,Small,N/A,114,CRASH,21,1.05,2.5303056240081787,8.299392690253184,0.008495035714285714,-22.1
Forgetting_Small,Small,N/A,115,CRASH,21,1.05,2.4658145904541016,8.516455406378572,0.008428432857142856,-22.1
Forgetting_Small,Small,N/A,116,CRASH,21,1.05,2.481823205947876,8.461521332249582,0.008483721904761906,-22.1
Forgetting_Small,Small,N/A,117,CRASH,21,1.05,2.5047028064727783,8.384228238867601,0.00846012142857143,-22.1
Forgetting_Small,Small,N/A,118,CRASH,21,1.05,2.5035107135772705,8.388220544098678,0.008498381904761905,-22.1
Forgetting_Small,Small,N/A,119,CRASH,21,1.05,2.514105796813965,8.352870442688824,0.008421045238095238,-22.1
Forgetting_Small,Small,N/A,120,CRASH,21,1.05,2.5058016777038574,8.380551496494704,0.008473353333333336,-22.1
Forgetting_Small,Small,N/A,121,CRASH,21,1.05,2.4550628662109375,8.553752447248206,0.008487152857142858,-22.1
Forgetting_Small,Small,N/A,122,CRASH,21,1.05,2.5397298336029053,8.268596022360784,0.008381930000000001,-22.1
Forgetting_Small,Small,N/A,123,CRASH,21,1.05,2.5082297325134277,8.372438827186887,0.008383824761904763,-22.1
Forgetting_Small,Small,N/A,124,CRASH,21,1.05,2.4624791145324707,8.527991111099062,0.008457647142857143,-22.1
Forgetting_Small,Small,N/A,125,CRASH,21,1.05,2.5836997032165527,8.12787955730933,0.00843481238095238,-22.1
Forgetting_Small,Small,N/A,126,CRASH,21,1.05,2.4596989154815674,8.537630304190525,0.008490315238095236,-22.1
Forgetting_Small,Small,N/A,127,CRASH,21,1.05,2.520822525024414,8.330614230685127,0.008481985714285713,-22.1
Forgetting_Small,Small,N/A,128,CRASH,21,1.05,2.52245831489563,8.325211907761062,0.008430695238095238,-22.1
Forgetting_Small,Small,N/A,129,CRASH,21,1.05,2.497455358505249,8.408558706958711,0.008506497142857145,-22.1
Forgetting_Small,Small,N/A,130,CRASH,21,1.05,2.4972047805786133,8.409402450020222,0.008510071428571428,-22.1
Forgetting_Small,Small,N/A,131,CRASH,21,1.05,2.44275164604187,8.596862490719225,0.008449839047619048,-22.1
Forgetting_Small,Small,N/A,132,CRASH,21,1.05,2.4851810932159424,8.450088429099146,0.008450368571428571,-22.1
Forgetting_Small,Small,N/A,133,CRASH,21,1.05,2.4944305419921875,8.418755161339654,0.008487376190476192,-22.1
Forgetting_Small,Small,N/A,134,CRASH,21,1.05,2.5049185752868652,8.383506037754167,0.008458372857142857,-22.1
Forgetting_Small,Small,N/A,135,CRASH,21,1.05,2.544412612915039,8.253378360650823,0.008412076666666666,-22.1
Forgetting_Small,Small,N/A,136,CRASH,21,1.05,2.53590989112854,8.281051339191908,0.008477806666666666,-22.1
Forgetting_Small,Small,N/A,137,CRASH,21,1.05,2.405117988586426,8.731380372878277,0.008452572380952381,-22.1
Forgetting_Small,Small,N/A,138,CRASH,21,1.05,2.467029094696045,8.512262804337679,0.008431876190476192,-22.1
Forgetting_Small,Small,N/A,139,CRASH,21,1.05,2.4366302490234375,8.618459862105244,0.00833343380952381,-22.1
Forgetting_Small,Small,N/A,140,CRASH,21,1.05,2.464541435241699,8.520854914310059,0.008445270000000001,-22.1
Forgetting_Small,Small,N/A,141,CRASH,21,1.05,2.4843544960021973,8.452899951996796,0.00834861904761905,-22.1
Forgetting_Small,Small,N/A,142,CRASH,21,1.05,2.4458112716674805,8.586108111965169,0.008313519523809524,-22.1
Forgetting_Small,Small,N/A,143,CRASH,21,1.05,2.4980392456054688,8.406593305907037,0.008405030476190475,-22.1
Forgetting_Small,Small,N/A,144,CRASH,21,1.05,2.4981510639190674,8.406217023183325,0.008428689523809527,-22.1
Forgetting_Small,Small,N/A,145,CRASH,21,1.05,2.5036895275115967,8.387621455952562,0.008450091904761906,-22.1
Forgetting_Small,Small,N/A,146,CRASH,21,1.05,2.476329803466797,8.480292072001294,0.008479927142857144,-22.1
Forgetting_Small,Small,N/A,147,CRASH,21,1.05,2.5362064838409424,8.280082924556158,0.008315166190476191,-22.1
Forgetting_Small,Small,N/A,148,CRASH,21,1.05,2.4821832180023193,8.460294086147664,0.00840673904761905,-22.1
Forgetting_Small,Small,N/A,149,CRASH,21,1.05,2.5256097316741943,8.314823837046022,0.008540046190476191,-22.1
Forgetting_Small,Small,N/A,150,CRASH,21,1.05,2.4889893531799316,8.43715943307287,0.008334953333333334,-22.1
Forgetting_Small,Small,N/A,151,CRASH,21,1.05,2.4401025772094727,8.60619557396469,0.008227637619047618,-22.1
Forgetting_Small,Small,N/A,152,CRASH,21,1.05,2.5126397609710693,8.357744045204495,0.008489209047619049,-22.1
Forgetting_Small,Small,N/A,153,CRASH,21,1.05,2.539259195327759,8.270128562944672,0.008445816666666666,-22.1
Forgetting_Small,Small,N/A,154,CRASH,21,1.05,2.5232341289520264,8.322652170499104,0.008329160476190476,-22.1
Forgetting_Small,Small,N/A,155,CRASH,21,1.05,2.5128557682037354,8.357025606372716,0.008454630476190475,-22.1
Forgetting_Small,Small,N/A,156,CRASH,21,1.05,2.51172137260437,8.360799979268952,0.008347375238095237,-22.1
Forgetting_Small,Small,N/A,157,CRASH,21,1.05,2.519643545150757,8.334512252900247,0.008378105714285714,-22.1
Forgetting_Small,Small,N/A,158,CRASH,21,1.05,2.510551691055298,8.364695327652367,0.008364236666666667,-22.1
Forgetting_Small,Small,N/A,159,CRASH,21,1.05,2.535402536392212,8.282708445137969,0.008358886190476192,-22.1
Forgetting_Small,Small,N/A,160,CRASH,21,1.05,2.4378163814544678,8.614266504957534,0.008290962380952383,-22.1
Forgetting_Small,Small,N/A,161,CRASH,21,1.05,2.516622304916382,8.344517951293351,0.00832628619047619,-22.1
Forgetting_Small,Small,N/A,162,CRASH,21,1.05,2.478153705596924,8.474050642045077,0.00825666380952381,-22.1
Forgetting_Small,Small,N/A,163,CRASH,21,1.05,2.527818441390991,8.30755866645401,0.008194371904761905,-22.1
Forgetting_Small,Small,N/A,164,CRASH,21,1.05,2.4499948024749756,8.571446755228166,0.008235135714285715,-22.1
Forgetting_Small,Small,N/A,165,CRASH,21,1.05,2.4802873134613037,8.466761042572108,0.00825339,-22.1
Forgetting_Small,Small,N/A,166,CRASH,21,1.05,2.4445745944976807,8.59045170773983,0.008248610952380955,-22.1
Forgetting_Small,Small,N/A,167,CRASH,21,1.05,2.5444884300231934,8.253132438023536,0.008276405714285714,-22.1
Forgetting_Small,Small,N/A,168,CRASH,21,1.05,2.5786969661712646,8.143647848308392,0.008273580000000003,-22.1
Forgetting_Small,Small,N/A,169,CRASH,21,1.05,2.5161051750183105,8.346232982827189,0.008175546190476191,-22.1
Forgetting_Small,Small,N/A,170,CRASH,21,1.05,2.550457239151001,8.233817716148224,0.00816094380952381,-22.1
Forgetting_Small,Small,N/A,171,CRASH,21,1.05,2.4443612098693848,8.591201625688596,0.008279217142857145,-22.1
Forgetting_Small,Small,N/A,172,CRASH,21,1.05,2.489025831222534,8.437035781860663,0.008273984285714285,-22.1
Forgetting_Small,Small,N/A,173,CRASH,21,1.05,2.442723512649536,8.59696150270484,0.008213006666666668,-22.1
Forgetting_Small,Small,N/A,174,CRASH,21,1.05,2.4383561611175537,8.612359562097453,0.008218186666666663,-22.1
Forgetting_Small,Small,N/A,175,CRASH,21,1.05,2.556903600692749,8.213058949234696,0.00823518619047619,-22.1
Forgetting_Small,Small,N/A,176,CRASH,21,1.05,2.552720069885254,8.226518938656662,0.008216935714285716,-22.1
Forgetting_Small,Small,N/A,177,CRASH,21,1.05,2.462944269180298,8.526380504333982,0.00823900619047619,-22.1
Forgetting_Small,Small,N/A,178,CRASH,21,1.05,2.5570194721221924,8.212686774172704,0.008205074285714285,-22.1
Forgetting_Small,Small,N/A,179,CRASH,21,1.05,2.4605228900909424,8.534771240930755,0.008240300476190477,-22.1
Forgetting_Small,Small,N/A,180,CRASH,21,1.05,2.5001437664031982,8.399516972662495,0.008274348095238096,-22.1
Forgetting_Small,Small,N/A,181,CRASH,21,1.05,2.449834108352661,8.572008989670326,0.008217383809523807,-22.1
Forgetting_Small,Small,N/A,182,CRASH,21,1.05,2.5327723026275635,8.291309873459236,0.008236953333333333,-22.1
Forgetting_Small,Small,N/A,183,CRASH,21,1.05,2.44307541847229,8.595723177932744,0.00825383142857143,-22.1
Forgetting_Small,Small,N/A,184,CRASH,21,1.05,2.5334224700927734,8.289182024674702,0.008213673333333334,-22.1
Forgetting_Small,Small,N/A,185,CRASH,21,1.05,2.485835075378418,8.447865350360452,0.008236027619047619,-22.1
Forgetting_Small,Small,N/A,186,CRASH,21,1.05,2.5601301193237305,8.202708073895574,0.008303891428571429,-22.1
Forgetting_Small,Small,N/A,187,CRASH,21,1.05,2.499711513519287,8.400969426441764,0.008261940476190477,-22.1
Forgetting_Small,Small,N/A,188,CRASH,21,1.05,2.4797756671905518,8.46850796942928,0.008251714761904762,-22.1
Forgetting_Small,Small,N/A,189,CRASH,21,1.05,2.5352330207824707,8.283262259466229,0.008247534285714286,-22.1
Forgetting_Small,Small,N/A,190,CRASH,21,1.05,2.4977519512176514,8.407560242226024,0.008239463809523808,-22.1
